id,title,description,project
39,Add dynamic reservation tests with no principal,"Currently, there exist no dynamic reservation tests that include authorization of a framework that is registered with no principal. This should be added in order to more comprehensively test the dynamic reservation code.",project5
7346,Create a TSS parser,We need to generate a TSS Parser. See the PEGJS grammar here: https://github.com/appcelerator/alloy/blob/master/Alloy/grammar/tss.pegjs    We'll need to generate an LALR grammar from that and then use beaver to generate a parser. We may be able to simply copy the JSON.grammar and modify slightly to handle the changes that alloy introduces.,project8
1851,Change SpringSource references in pom.xml to Spring/spring.io,This is currently in the M6 pom:      <organization>      <name>SpringSource</name>      <url>http://springsource.org</url>    </organization>  ,project6
3879,"Rename ""*Utils"" classes to ""*Util""","In order to be consistent across products, we should rename instances of *Utils classes to drop the 's,' i.e. MobileUsageUtils -> MobileUsageUtil",project8
6762,Add RxJava processor module,"As a module author, I would like to apply RxJava processor module with spring cloud stream. ",project6
8153,Console: High water mark must be greater than low water mark,Found in a log file:    {code}  !ENTRY org.eclipse.ui.console 4 120 2012-01-23 14:10:15.147  !MESSAGE An exception occurred during console notification  !STACK 0  java.lang.IllegalArgumentException: High water mark must be greater than low water mark    org.eclipse.ui.console.IOConsole.setWaterMarks(IOConsole.java:204)    org.eclipse.debug.internal.ui.views.console.ProcessConsole.init(ProcessConsole.java:416)    org.eclipse.ui.console.AbstractConsole.initialize(AbstractConsole.java:258)    org.eclipse.ui.console.AbstractConsole$Lifecycle.consolesAdded(AbstractConsole.java:64)    org.eclipse.ui.internal.console.ConsoleManager$ConsoleNotifier.run(ConsoleManager.java:152)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.ui.internal.console.ConsoleManager$ConsoleNotifier.notify(ConsoleManager.java:175)    org.eclipse.ui.internal.console.ConsoleManager.fireUpdate(ConsoleManager.java:269)    org.eclipse.ui.internal.console.ConsoleManager.addConsoles(ConsoleManager.java:231)    org.eclipse.debug.internal.ui.views.console.ProcessConsoleManager.launchChanged(ProcessConsoleManager.java:149)    org.eclipse.debug.internal.core.LaunchManager$LaunchNotifier.run(LaunchManager.java:447)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.debug.internal.core.LaunchManager$LaunchNotifier.notify(LaunchManager.java:428)    org.eclipse.debug.internal.core.LaunchManager.fireUpdate(LaunchManager.java:990)    org.eclipse.debug.core.Launch.fireChanged(Launch.java:388)    org.eclipse.debug.core.Launch.addProcess(Launch.java:351)    org.eclipse.debug.core.model.RuntimeProcess.<init>(RuntimeProcess.java:125)    com.aptana.console.process.TTYConsoleProcess.<init>(TTYConsoleProcess.java:33)    com.aptana.console.process.ConsoleProcessFactory.newProcess(ConsoleProcessFactory.java:32)    org.eclipse.debug.core.DebugPlugin.newProcess(DebugPlugin.java:750)    com.aptana.git.internal.core.launching.GitLaunchDelegate.launch(GitLaunchDelegate.java:66)    org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:854)    org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:703)    org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:696)    com.aptana.git.ui.internal.Launcher.launch(Launcher.java:59)    com.aptana.git.ui.internal.actions.AbstractSimpleGitCommandHandler$1.run(AbstractSimpleGitCommandHandler.java:81)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)  {code},project8
9607,"Enhance ""module upload"" to support exploded dirs (on the shell side)","Would be nice to have the shell zip the contents of a directory if not already in zipped form. This way, the development cycle (if one decided to use upload) is quicker and edits can be done in place.",project6
251,UI: Space counting issues,"This item covers two issues with the space count that occurs on the space properties of spaces  with more than 1000 items: 1. The count now often starts at 0+. The count used to consistently start at 1000+ or 1999+. 2. When the count completes, it very often restarts and performs the count a second time, always ending with the same result.",project2
9403,Add agent flags to allow operators to specify CNI plugin and config directories.,"According to design doc, we plan to add the following flags:    “--network_cni_plugins_dir”  Location of the CNI plugin binaries. The “network/cni” isolator will find CNI plugins under this directory so that it can execute the plugins to add/delete container from the CNI networks. It is the operator’s responsibility to install the CNI plugin binaries in the specified directory.    “--network_cni_config_dir”  Location of the CNI network configuration files. For each network that containers launched in Mesos agent can connect to, the operator should install a network configuration file in JSON format in the specified directory.",project5
7530,Docker version output is not compatible with Mesos,"We currently use docker version to get Docker version, in Docker master branch and soon in Docker 1.8 [1] the output for this command changes. The solution for now will be to use the unchanged docker --version output, in the long term we should consider stop using the cli and use the API instead.     [1] https://github.com/docker/docker/pull/14047",project5
9803,Create a wiki page on how to debug on iOS device from Studio,We should create a wiki page that lists out the requirements needed as well as the detailed steps to successfully debug on iOS device.    We should also add a link that points to the wiki page to the wizard when it is launched in debug mode.  ,project8
29,Service Registry UI: Consistency Check,"Allow the user to run an explicit WSDL - Consistency Check (incl. assigned policies).  Here we need to add only button in UI. Implementation should be done by Runtime team by changing SR API.    NOTE: button should be disabled in case any changes made to WSDL. Because check will be done only to saved WSDL.    First, as usual we need to create concept for UI.",project1
3941,Added constexpr to C++11 whitelist.,constexpr is currently used to eliminate initialization dependency issues for non-POD objects.  We should add it to the whitelist of acceptable c++11 features in the style guide.,project5
1512,"Alloy: ""java.lang.reflect.InvocationTargetException"" internal error appears on windows 7","Steps To Reproduce:  1. On 3.0 latest version studio, try creating Alloy Default Project.    Actual: ""java.lang.reflect.InvocationTargetException"" internal error appears on windows 7.  Kindly refer screenshot and logs.  Expected: No error must appear.",project8
3455,Add a subtasks tab to the detail view on plan mode ,"- Add a new 'Subtasks' tab with an add button  - For each sub task: Show summary, key, avatar, status, remaining estimate, edit button (JIRA Edit Dialog), delete button",project7
4392,Not all dependencies for activemq-web-console feature are available in system repository,When trying to install the feature off-line the following error message appears  Error executing command: URL [mvn:org.apache.activemq/activemq-web-console/5.5.0/war?Webapp-Context=activemq-web-console] could not be resolved.  ,project1
4553,External Set of REST Tests that confirms Usergrid functionality in an execution environment,We need a script which executes API calls to test an installation given a set of test cases to confirm that it 'works' with a bare minimum of functionality.  - CRUD on entity - Query entities  - CRUD on connections  Add queries from here: http://apigee.com/docs/app-services/content/working-queries as test cases. ,project3
5769,Fail fast admin server if admin's embedded tomcat couldn't start,"During admin server startup, if it fails due to embedded tomcat failure, then the admin server instance still up and running. Since its tomcat isn't running it can not handle any REST client requests. In this scenario, we need fail fast the admin server process itself with better error message.",project6
1441,Restore lax command line options,Restore --foo=bar as well as --foo bar    Validation of values should be done as a separate story,project6
6625,Provide a clear visual cue in DurAdmin to indicate which storage provider is currently selected,"It has been observed that, when using DurAdmin, it can be easy to forget which storage provider is selected and perform an action on the wrong provider. This task is to provide a visual cue to help distinguish between providers.   One potential way to do this would be for each storage provider to correspond with a different color, and that color be displayed prominently (perhaps even as the spaces area background) when that provider is selected.",project2
7423,Implement disk space management for maven artifact passing,https://extranet.atlassian.com/display/BAMBOO/Maven+Artifact+Passing#MavenArtifactPassing-DiskspaceManagement,project4
3601,Alloy: Update content assist to support leftNavButtons and rightNavButtons arrays,Alloy 1.5 will support the new iOS-only properties for a Window object: `rightNavButtons` and `leftNavButtons`.  These accept an array of views. This change will affect content assist.,project8
3184,Mac Installer: Cancel button should be included to allow the user to terminate installation once it has started,"Once the download of the prerequisites or studio starts there is no way to stop the installation.     * For the prerequisites, all the buttons are disabled once the downloads starts and hence it cannot be terminated.   * For the studio, once the installation starts only the back button is enabled which allows the user to go back to the previous steps but no option to cancel installation unless force quit is attempted.     So it would be good to have a cancel button to allow the user to terminate download once it has started. ",project8
7875,STS import using Gradle Plugin broken,"How to reproduce:  * Menu: File -> Import --> Gradle Project * Press Next * Select the Spring XD Root Folder * Press button *Build Model*   This fails with the following log output:  {code}  FAILURE: Build failed with an exception.  * Where: Script '/Users/hillert/dev/git/spring-xd/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle' line: 32  * What went wrong: A problem occurred evaluating script. > dependencies.properties (No such file or directory)  * Try: Run with --stacktrace option to get the stack trace. Run with --info or --debug option to get more log output.  BUILD FAILED  Total time: 29.05 secs  {code}  If I comment out / remove in *spring-xd-starters/spring-xd-module-parent/publish-maven.gradle* the following lines, everything works:  {code} diff --git a/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle b/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle index 6dea47f..202f884 100644 --- a/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle +++ b/spring-xd-starters/spring-xd-module-parent/publish-maven.gradle @@ -28,10 +28,6 @@ def getAllDependentProjects(project) {   // load versions  def versions = new Properties() -def propertiesFile = new File('dependencies.properties') -propertiesFile.withInputStream { -       versions.load(it) -}   def customizePom = { {code}",project6
9671,Extend registry for policy documents.,"Extend the registry server to be able to upload external policy attachment documents and policy assertion documents, to delete them. Also lookup of the attachment documents which belong to a specific service shoud be possible.  Extend the descriptions for the content model and the REST interface in wiki.  ",project1
3463,Android devices are not detected by Studio,"Steps to reproduce:    1. Create a titanium project  2. In the launch menu, check to see if the attached android device shows up  3. Run ti info -t android and verify that the device appears    Expected result:  The plugged in device should show up    Actual result:  The device doesn't show up, but it does from ti info on the command line.",project8
7784,"If you publish an Arrow app, the ""Unable to parse URL for publish"" appears","*Details:* -On Windows,- If you publish an Arrow app, the ""Unable to parse URL for publish"" appears.    *Note:*  * -This issue does not appear on Mac with Appc Studio-  * *Workaround:* After you publish the Arrow app from Appc Studio, you can view the published URL with {{appc cloud list <APP_NAME>}}    *Steps to reproduce:*  # In Appc Studio, create an Arrow project  # Publish the Arrow app  # Wait for the AppcStudio to finish publishing Arrow    *Actual:* ""Unable to parse URL for publish"" error will appear; see attachment.  *Expected:* Should be able to publish an Arrow app from Appc Studio on both Windows and Mac.",project8
1793,Include Ruby related rubles in the Ruby feature,"The following rubles should be packaged in the Ruby feature instead of the Studio core feature: Capistrano, Cucumber, EngineYard, HAML, Heroku, Rails, Rspec, Ruby, Sass.    We have an extension point com.aptana.scripting.applicationBundlePaths to define a path where bundles are contained. Check com.appcelerator.titanium.core plugin and com.appcelerator.titanium.studio.build for an example.",project8
4807,Prevent duplicate deployment targets for 'Tizen' & 'MobileWeb' platforms,Description:  1.Click on create new titanium app  2.Select the desired template   3.Click next  4.Look in the 'deployment targets' options    Actual result:  1.You see 2 target options for 'Tizen' & 'MobileWeb'  Note: You will see the duplicate targets in the tiapp.xml for the older app's created on previous versions of studio    Expected Result:  1.You should see only one target option for tizen & mobileweb respectively    ,project8
2036,Fix Sonar build!,"Caused by that weird annotation dependency problem that I worked around for compile. But Sonar complains.    One solution would be to add Jackson 2 to the Sonar ""classpath"", but I did not manage to do that.    ",project6
5376,Gemfire Source and Sink deployments cause OOME PermGen,"If you create more than 4 gemfire modules, the container will throw a OOME Permgen on Java 7.    The solution is to put a technote into the wiki for the gemfire modules stating that for Java 7 they will need to add the following to environment.   export JAVA_OPTS=""-XX:PermSize=256m""",project6
4812,Investigate missing stepExecutions in JobRepository.getLastJobExecution() ,"When the job is run with its jobParameters by SimpleJobLauncher, its lastJobExecution's stepExecutions are checked for UNKNOWN status to throw JobRestartException.  It looks like the stepExecutions for the lastJobExecution are never set and the collection 'stepExecutions' is not fetched from job repository.    Hence, not sure if the following condition in SimpleJobLauncher's run(final Job job, final JobParameters jobParameters)  would ever get executed:    for (StepExecution execution : lastExecution.getStepExecutions()) {  				if (execution.getStatus() == BatchStatus.UNKNOWN) {  					//throw  					throw new JobRestartException(""Step ["" + execution.getStepName() + ""] is of status UNKNOWN"");  				}//end if  			}//end for",project6
1880,Studio: Shows NullPointerException error on Refresh Devices when Android SDK is not configured,Pr-requisite - Android SDK was not configured  Steps -   1. Launch Studio  2. Don’t configure Android SDK. Only iOS and Blackberry SDK had shown configured.   3. Create a default classic project from Studio.  4. Select the created project.  5. Select “Refresh Devices” option from shortcut launch menu (See the attached screen shot)    Actual Result - Shows NullPointerException error message. See the attached screen shot and log file.    Expected Result - Should not show NullPointerException error message while refreshing devices.,project8
5627,Authenticate quota requests,Quota requests need to be authenticated.  This ticket will authenticate quota requests using credentials provided by the {{Authorization}} field of the HTTP request. This is similar to how authentication is implemented in {{Master::Http}}.,project5
7376,"Acceptance test for ""rich-gauge""","As a QA, I'd like to include acceptance test coverage for _rich_gauge_ sink module so that I can validate the functionality as part of every CI build. ",project6
7220,Upgrade XD Ambari release to 1.3 ,"As a developer, I'd like to upgrade Spring XD's ambari plugin to 1.3 release.",project6
7859,Service Report Link in Service Details,"This bug can be seen when running a service that creates an output report (such as bit-integrity-tools: generate integrity details for space) in a storage provider other than the primary. For example, run the above service over a Rackspace space.  Once the service is complete, select the link in the service details to show the results.  Notice the report is not found due to the missing '?storeID=X' param.",project2
1513,"Titanium Accounts ""Login"" button should be disabled until values are entered for Username and Password",Steps:  1. Bring up Titanium Studio->Account preferences  2. Enter a value for username. Keep password empty    Expected results:  Login button is disabled    Actual results:  Login button is enabled    The Login button should be disabled until values are entered for username and password. This applies to JIRA and NodeJITSU logins,project8
1310,Creating a tap with same name as existing streams results in infinite loop,See http://stackoverflow.com/questions/17157068/counter-analytics-in-springxd    The underlying issue is stream creation with a name already taken though,project6
4629,Support docker runtime configuration env var from image.,We need to support env var configuration returned from docker image in mesos containerizer.,project5
7609,ContainerizerTest.ROOT_CGROUPS_BalloonFramework fails because executor environment isn't inherited,A recent change forbits the executor to inherit environment variables from the agent's environment. As a regression this break {{ContainerizerTest.ROOT_CGROUPS_BalloonFramework}}.,project5
4704,SAM Server only supports a specific jdbc driver version for each DBMS's,"Currently we specify in our Karaf features for the Data Services very specific version numbers for the corresponding drivers to be used. This might cause several problems:  - user is using a slightly different version, e.g. because of company standards  - updated drivers which contain fixes can't be used  - For most of the DBMS we support several versions. The driver we require might not always suppot all these versions.    Therefore remove the specific reference in the Karaf features. Instead in our Data Service bundles specify version ranges for the driver packages in the Manifests. The version ranges must be compatible with supported DBMS versions specified in our installation guide.   ",project1
6888,MobileWeb Packaging failure is not logged in the error logs,"If the packaging of mobileweb fails, then an error message is displayed indicating the failure and mention to view the failure in the error logs. However, the log file also does not contain any information about the failure.    After the running the command manually on the command line, then I get this output on command line:    [INFO] Finding all required modules to be cached  [INFO] Finding all precached modules  [INFO] Finding all precached images  [INFO] No Titanium Modules required, continuing  [INFO] Finding all distinct cached modules  [INFO] Found 112 dependencies, 1 package, 114 modules  [INFO] Assembling titanium.js  [INFO] Processing splash screen  [INFO] Assembling titanium.css  [ERROR] Failed to create icons  [ERROR] Unable to locate an executable at ""/System/Library/Frameworks/JavaVM.framework/Versions/1.6.0/bin/java"" (-1)    It seems the packager does not connect the stdErr to get this error info.",project8
2236,Node.ACS: NPE while creating new node acs project,Getting NPE while creating new node acs project.  Refer to attached screenshot and logs.  {code}    !ENTRY org.eclipse.ui 4 0 2014-05-19 15:03:29.825  !MESSAGE Unhandled event loop exception  !STACK 0  java.lang.NullPointerException    org.eclipse.core.runtime.Path.append(Path.java:261)    com.appcelerator.titanium.acs.internal.ui.wizards.NewNodeACSProjectWizard.openIndexFile(NewNodeACSProjectWizard.java:118)    com.aptana.projects.wizards.AbstractNewProjectWizard.createAndRefreshProject(AbstractNewProjectWizard.java:432)    com.aptana.projects.wizards.AbstractNewProjectWizard.performFinish(AbstractNewProjectWizard.java:356)    org.eclipse.jface.wizard.WizardDialog.finishPressed(WizardDialog.java:827)    org.eclipse.jface.wizard.WizardDialog.buttonPressed(WizardDialog.java:432)    org.eclipse.jface.dialogs.Dialog$2.widgetSelected(Dialog.java:628)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1392)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3742)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3363)    org.eclipse.jface.window.Window.runEventLoop(Window.java:826)    org.eclipse.jface.window.Window.open(Window.java:802)    org.eclipse.ui.internal.navigator.wizards.WizardShortcutAction.run(WizardShortcutAction.java:98)    org.eclipse.jface.action.Action.runWithEvent(Action.java:499)    org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:584)    org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:501)    org.eclipse.jface.action.ActionContributionItem$5.handleEvent(ActionContributionItem.java:411)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1392)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3742)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3363)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1113)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:997)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:140)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:611)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:567)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:354)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:181)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:606)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:636)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:591)    org.eclipse.equinox.launcher.Main.run(Main.java:1450)    {code}  ,project8
5652,Libprocess metrics/snapshot endpoint rate limiting should be configurable.,"Currently the {{/metrics/snapshot}} endpoint in libprocess has a [hard-coded|https://github.com/apache/mesos/blob/0.27.1/3rdparty/libprocess/include/process/metrics/metrics.hpp#L52] rate limit of 2 requests per second:    {code}    MetricsProcess()      : ProcessBase(""metrics""),        limiter(2, Seconds(1)) {}  {code}    This should be configurable via a libprocess environment variable so that users can control this when initializing libprocess.",project5
7289,Implement recovery in the Hierarchical allocator,The built-in Hierarchical allocator should implement the recovery (in the presence of quota).,project5
311,Alloy Create Controller Wizard,Right-click app/controllers folder  Pop up dialog box asking for controller name   {{alloy generate controller <name>}}  Add keyboard shortcut for opening dialog and generating controller (so user isn't forced to go through UI to do this action and can do so by keeping hands on keyboard),project8
4147,Add a test suite to the admin-ui,The admin-ui currently has no unit tests.  Need to add a test suite and hook it up to the build so that tests are run on every build.,project6
9748,"A detail but very convenient = Keep in memory the default ""deploy"" container folder","you have to look for the ""deploy"" directory each time each time  you want to export a job / route as an OSGI bundle,    ",project1
7445,RegistryClientTest.SimpleRegistryPuller doesn't compile with GCC 5.1.1,GCC 5.1.1 has {{-Werror=sign-compare}} in {{-Wall}} and stumbles over a comparison between signed and unsigned int in {{provisioner_docker_tests.cpp}}.,project5
5554,No console logs displayed when packaging Android & IOS modules with studio 4.6.0.201604041329,h5.Steps to reproduce:  1. Create an android & a IOS module in studio.  2. Package both the module for any of the 3 options.    h5.Actual Results:  1. No console logs are seen in the console while the modules are being packaged.  2. This is probably a side effect of moving to use {{appc run}} to build the modules.    h5.Expected Results:  1. Console logs should be seen while packaging Android & IOS module. ,project8
623,Missing string translation in the iOS Module creation wizard,"See attached screenshot.  This one is probably related to the latest refactoring, and to TISTUD-4964.    When clicking the first iOS option, the status error indicates that a string translation is missing.",project8
2025,Temporary directories created by environment->mkdtemp cleanup can be problematic.,"Currently in mesos test, we have the temporary directories created by `environment->mkdtemp()` cleaned up until the end of the test suite, which can be problematic. For instance, if we have many tests in a test suite, each of those tests is performing large size disk read/write in its temp dir, which may lead to out of disk issue on some resource limited machines.     We should have these temp dir created by `environment->mkdtemp` cleaned up during each test teardown. Currently we only clean up the sandbox for each test.",project5
1413,Snippets view color scheme on Windows is not consistent with other views,Currently the color scheme for the snippets view on Windows (tested on XP specifically) is not consistent with the other Studio views. See attached screenshots    Background colors need updating  Disabled tag buttons are not painted properly  Hover over the tag buttons has an outline  Snippet popup toolbar bg color has incorrect border colors,project8
1616,Provide code quality checks and reports in build,"- Integrate checkstyle plugin for the build, generate a report and also do violation check. At the moment do not fail if there are violations. Use the cxf set of checkstyle rules.  - Integrate PMD plugin for the build, generate a report and also do violation check. At the moment do not fail if there are violations. Use the cxf set of PMD rules.  - Generate a unit test coverage report.  - Prepare the build to be able to fail on checkstyle and PMD rule violations",project1
7729,change icon to something more appropriate on deploy/undeploy service.,not sure if the lock/unlock icons used for open/closed spaces really applies to service deploy/undeploy (0.6) ,project2
6551,Improvements for the release packages,"a) talend-esb-4.0.tar.gz  README.txt  * Introduction is getting a bit long (obviously it is the union of the tsf + tif intro), but misses to really talk about Talend ESB  * In the main section Camel is missing, also the additional TESB components (locator + sam) should get described    b) talend-esb-4.0-doc.tar.gz  Add a pom file in the example directory that is just an umbrella to build all samples.",project1
2769,Libprocess Process: Join runqueue workers during finalization,The lack of synchronization between ProcessManager destruction and the thread pool threads running the queued processes means that the shared state that is part of the ProcessManager gets destroyed prematurely.  Synchronizing the ProcessManager destructor with draining the work queues and stopping the workers will allow us to not require leaking the shared state to avoid use beyond destruction.,project5
8081,Support Configuring the RabbitMessageBus MessagePropertiesConverter LongString Limit,http://stackoverflow.com/questions/34053997/passing-headerinformation-as-jsonobject-in-header-in-spring-xd,project6
5551,Log source address replicated log recieved broadcasts,"Currently Mesos doesn't log what machine a replicated log status broadcast was recieved from:  {code}  Sep 11 21:41:14 master-01 mesos-master[15625]: I0911 21:41:14.320164 15637 replica.cpp:641] Replica in EMPTY status received a broadcasted recover request  Sep 11 21:41:14 master-01 mesos-dns[15583]: I0911 21:41:14.321097   15583 detect.go:118] ignoring children-changed event, leader has not changed: /mesos  Sep 11 21:41:14 master-01 mesos-master[15625]: I0911 21:41:14.353914 15639 replica.cpp:641] Replica in EMPTY status received a broadcasted recover request  Sep 11 21:41:14 master-01 mesos-master[15625]: I0911 21:41:14.479132 15639 replica.cpp:641] Replica in EMPTY status received a broadcasted recover request  {code}    It would be really useful for debugging replicated log startup issues to have info about where the message came from (libprocess address, ip, or hostname) the message came from",project5
6832,Titanium Studio: Login: studio does not auto-login on Linux,"When studio launches, the user always has to enter login information (i.e., the auto-login never occurs).    Steps to Reproduce:    1. Run studio on Linux.  2. Enter appcelerator login information.  3. Close and relaunch studio.    Expected Result:    Studio should auto-login.    Actual Result:    The user is prompted to enter studio login information every time.",project8
80,Ignore compatibility mode not working in IE8 (breaking breadcrumbs),The new character used for breadcrumbs seems to show twice in IE8.    ,project4
518,"Install Wizard: Disable installed Android versions, but select them","Disable installed SDK versions, but select them to indicate they're installed, but can not be uninstalled through the wizard.",project8
2335,Add HDFS source,"As a user, I'd like to have the option of _HDFS_ source module so that I can ingest data directly from HDFS file system.",project6
6006,libevent_ssl_socket assertion fails ,"Have been seeing the following socket  receive error frequently:    {code}  F1204 11:12:47.301839 54104 libevent_ssl_socket.cpp:245] Check failed: length > 0   *** Check failure stack trace: ***      @     0x7f73227fe5a6  google::LogMessage::Fail()      @     0x7f73227fe4f2  google::LogMessage::SendToLog()      @     0x7f73227fdef4  google::LogMessage::Flush()      @     0x7f7322800e08  google::LogMessageFatal::~LogMessageFatal()      @     0x7f73227b93e2  process::network::LibeventSSLSocketImpl::recv_callback()      @     0x7f73227b9182  process::network::LibeventSSLSocketImpl::recv_callback()      @     0x7f731cbc75cc  bufferevent_run_deferred_callbacks_locked      @     0x7f731cbbdc5d  event_base_loop      @     0x7f73227d9ded  process::EventLoop::run()      @     0x7f73227a3101  _ZNSt12_Bind_simpleIFPFvvEvEE9_M_invokeIJEEEvSt12_Index_tupleIJXspT_EEE      @     0x7f73227a305b  std::_Bind_simple<>::operator()()      @     0x7f73227a2ff4  std::thread::_Impl<>::_M_run()      @     0x7f731e0d1a40  (unknown)      @     0x7f731de0a182  start_thread      @     0x7f731db3730d  (unknown)      @              (nil)  (unknown)    {code}    In this case this was a HTTP get over SSL. The url being:    https://dseasb33srnrn.cloudfront.net:443/registry-v2/docker/registry/v2/blobs/sha256/44/44be94a95984bb47dc3a193f59bf8c04d5e877160b745b119278f38753a6f58f/data?Expires=1449259252&Signature=Q4CQdr1LbxsiYyVebmetrx~lqDgQfHVkGxpbMM3PoISn6r07DXIzBX6~tl1iZx9uXdfr~5awH8Kxwh-y8b0dTV3mLTZAVlneZlHbhBAX9qbYMd180-QvUvrFezwOlSmX4B3idvo-zK0CarUu3Ev1hbJz5y3olwe2ZC~RXHEwzkQ_&Key-Pair-Id=APKAJECH5M7VWIS5YZ6Q      *Steps to reproduce:*    1. Run master  2. Run slave from your build directory as  as:    {code}   GLOG_v=1;SSL_ENABLED=1;SSL_KEY_FILE=<path_to_key>;SSL_CERT_FILE=<path_to_cert>;sudo -E ./bin/mesos-slave.sh \        --master=127.0.0.1:5050 \                                                          --executor_registration_timeout=5mins \                                            --containerizers=mesos  \                                                          --isolation=filesystem/linux \                                                     --image_providers=DOCKER  \                                                        --docker_puller_timeout=600 \                                                      --launcher_dir=$MESOS_BUILD_DIR/src/.libs \                                        --switch_user=""false"" \                                                            --docker_puller=""registry""            {code}     3. Run mesos-execute from your build directory as :    {code}                                                              ./src/mesos-execute \                                                              --master=127.0.0.1:5050 \                                                          --command=""uname -a""  \                                                            --name=test \                                                                      --docker_image=ubuntu   {code}",project5
3094,Add support for XD_CONFIG environment variable in windows shell scripts,This was added in bash scripts as part of XD-1186.,project6
