id,storypoint
7467,2.100089
7998,2.413245
9157,2.100089
4222,2.100089
7199,4.128577
3574,2.9786322
5833,2.8040323
4238,3.6155188
8332,4.1136656
1346,2.6780086
6901,2.1414757
8834,5.1790867
5502,9.180768
7864,2.100089
3033,4.1021786
3299,2.100089
8570,2.100089
6062,3.3976245
9156,3.5481882
3295,3.5589008
4635,2.100089
833,2.100089
6329,2.100089
2492,2.2179441
7584,2.6745524
2055,2.7497828
3844,2.2743528
7237,2.100089
2982,6.0222225
9220,5.923238
5454,4.6228466
2270,6.4698153
8929,2.100089
6195,3.1564372
2199,3.492418
8845,3.35954
6995,5.159392
1732,4.795598
1197,2.5347934
8496,2.100089
3894,2.100089
6175,2.9997947
1429,2.100089
6297,7.390297
5559,5.3453784
1783,2.100089
6041,2.9866648
6226,4.1182194
1153,4.4749184
8655,2.100089
2615,3.535134
4121,3.8255632
9346,3.5806293
2260,4.912898
3392,2.9873612
3799,4.722528
3411,2.100089
4972,2.100089
1833,3.840619
4532,4.8413734
605,6.2094946
6707,4.413584
6778,5.47391
4474,2.100089
4924,2.100089
1483,5.1194596
3281,2.100089
5281,2.100089
8785,2.100089
2485,3.524233
3946,2.5163105
1426,2.6743064
496,2.100089
3206,2.100089
3817,4.3917475
758,2.100089
837,2.100089
6021,2.9672508
9630,3.751156
1022,2.100089
8649,2.9287965
5465,4.5083833
8358,2.100089
1057,2.4377525
1794,3.2316544
8231,7.767168
4241,2.100089
7582,2.4144769
9426,2.100089
8897,2.9287953
1981,3.909917
3460,2.6238654
1544,2.100089
4332,3.0207143
1718,3.7994642
6119,2.100089
2189,2.100089
6070,4.8256626
724,4.496918
3666,3.590853
4202,3.3372538
6455,4.1915593
1127,5.0856905
2830,4.001035
5022,5.569245
9590,2.100089
2867,3.5084648
7767,5.184063
3992,2.100089
5137,2.100089
8998,6.721407
9388,3.0866618
3064,4.8753557
149,2.100089
5379,3.874252
4098,2.100089
8782,6.977128
4113,4.819274
841,5.3632226
7131,3.3264554
6867,5.4110208
9611,5.3165812
7089,2.365353
2816,2.100089
1835,5.397497
2178,2.100089
5650,2.100089
6466,2.6823423
5381,2.100089
1392,2.384398
2910,4.6050835
3465,2.7828317
4721,2.100089
8341,8.165821
8618,2.1020932
550,5.9342065
1740,2.100089
3595,3.085371
1817,6.5389047
2483,4.401604
3118,3.3966258
5259,2.100089
17,5.3632226
1770,6.2476974
8643,2.100089
1642,3.914025
4165,4.625617
4075,4.0896816
4625,2.100089
4705,5.629126
533,3.7222526
132,2.100089
4738,2.100089
8350,2.100089
964,2.100089
7851,4.7960567
8165,5.144461
7645,2.2244096
1095,4.0880938
7663,4.6322613
1561,4.9159927
1670,5.916592
8176,3.8097527
4411,4.7503676
9276,2.100089
8399,2.100089
6601,2.100089
5710,2.1676073
168,2.100089
2473,4.84051
5749,2.100089
9409,3.3679497
2018,2.7231636
4511,4.8653526
8579,4.017674
4301,4.954652
9097,6.0673223
2540,4.627586
3903,2.100089
2167,5.1275086
210,3.4154565
9796,2.100089
718,2.9061759
4634,2.4010458
7626,2.100089
1298,4.145781
7670,3.8365989
5733,5.386448
2995,2.100089
6951,4.0350523
6001,4.463063
9799,2.100089
2855,5.7168503
7007,3.4395676
1287,7.0992494
3784,2.100089
6209,2.100089
8344,3.234092
6055,2.100089
4640,3.5671175
2302,6.3010445
7038,3.3028467
2758,2.100089
9533,3.4509065
3017,2.100089
4267,2.8823154
6204,2.100089
2724,4.2609153
8747,3.8365936
6664,4.319242
2673,3.7545643
3142,6.03963
7852,2.100089
7520,2.100089
449,3.3325067
2128,3.946587
715,7.0459247
809,2.100089
5003,3.1348534
7434,4.0695105
9275,3.2857614
810,2.100089
3952,2.100089
6321,4.7702327
6647,2.861007
5351,2.1971974
7017,4.367378
2742,3.5388658
5826,2.100089
6203,2.60168
4850,2.100089
3202,3.2531152
5994,2.100089
1477,2.100089
1790,2.100089
5026,2.100089
6897,2.708432
2771,2.100089
7897,4.8854704
1406,3.882409
682,2.100089
5431,2.4897125
9099,3.6344602
5863,2.100089
4588,6.674974
3123,2.100089
4170,7.461837
9122,2.100089
3997,3.2057276
2707,5.60335
2115,4.402241
5128,2.100089
3148,3.574694
46,2.7588968
30,2.2750752
6587,3.8388002
4064,3.3517544
8408,5.8142204
3688,2.100089
1468,3.5477192
1665,3.2166612
1416,2.5725238
2275,7.2668796
5739,4.7564774
6155,2.100089
6475,3.286083
742,4.485757
2362,2.100089
5758,7.0796127
3794,2.4815218
2602,2.100089
429,6.0601315
5125,2.9196746
2002,2.100089
385,6.125628
1945,2.100089
8707,5.1692305
5138,5.7045445
252,2.162745
5371,2.1916263
473,4.876913
3063,3.2056518
9032,2.100089
2498,3.7785168
6465,5.0055695
6386,2.100089
6815,2.100089
5747,2.1614022
2303,7.251449
1055,3.54411
233,3.4577577
9069,5.215492
3100,2.100089
6648,2.100089
6076,8.412518
5060,4.705463
