id,storypoint
6649,3.6987649941838487
4537,3.403281124812737
9780,1.2746266775803117
4277,3.352052422988287
711,1.9098095268257214
6309,2.1015149911731337
9150,7.457143032082352
4326,8.821730569975553
4514,4.437657694931933
712,7.307428346988225
3338,1.6260333936315547
4701,3.3460122483308288
6244,6.1695955751478095
6939,1.6727899716313717
2098,4.162573923197769
2138,3.8969191746490788
3434,1.0283760912914395
9330,6.712604608472084
4908,3.642263743201956
5129,5.518037847115585
212,5.86799387861462
9221,4.408970420053526
3914,3.3236206883794277
1010,3.1337346509601383
323,4.713716989942339
3963,2.984380201773025
5464,1.9870010744755282
3071,8.424525681824067
5894,13.618646065068202
2360,2.034688169586544
7374,1.4437523708706423
8171,4.053240739012752
2316,0.9955123033926532
9541,5.121583679629692
4981,3.4722253014636633
6646,6.167861744538369
3143,0.8474320374959982
6885,1.423602258739968
3125,6.533400261895293
5228,1.4167999862674459
2447,6.681009997702863
3131,2.243221219049915
2688,2.35361656889504
4123,0.8144520017947787
774,0.17308456748708034
5646,1.385925118537645
871,11.135631175018677
4237,3.671795803395385
1263,1.0583098120457888
4707,6.725736288509877
3723,2.6430025305893996
9659,2.7189751924066674
7342,2.92672472939351
5594,4.424490103407127
1220,0.017679874137475043
1730,7.347068482480456
1530,2.4977276322066695
408,5.018589133809913
2108,2.7223077701259895
2210,2.420351616004812
2012,5.0782056558122814
3316,6.2354654144774555
8203,6.777527528218427
6774,3.49661687880723
2620,5.456981722876195
2766,2.6087735157906717
9655,2.9276550775838373
4657,2.8770474636653853
7298,1.7941916995272935
7055,1.967779338636588
5459,2.0948043824891065
7139,5.214413260192051
4700,1.1420236407446278
1915,2.1217242904918807
6206,1.7229869249414158
4641,4.004527006049814
7961,4.8059509329474634
8008,1.5298385508845622
7671,3.7232322576240393
4745,8.158478109879631
2405,1.37396840614971
1339,2.327891025496922
6215,2.8422956250229214
4509,0.9549661042178279
4900,2.4335228273570597
2165,2.9964775920792697
4076,1.2243287483893186
3501,6.8481161943318405
8674,3.7537641059248266
745,3.7438023292679494
710,2.4251029443281222
379,4.258174871066429
8329,10.055764462059322
2777,5.416763366796794
4606,2.3409315958805275
5666,6.97663400083033
6107,2.8718445600098916
4372,3.1679236094945407
9363,2.46645024096969
4661,3.7897373860475034
6498,2.7204959764644476
8465,1.954643411959661
2465,2.832005516972792
1313,1.975009407915568
7523,1.5171408499158823
7855,2.5329831120538175
4304,0.8498691603270382
3931,2.507887926153392
1482,3.8853946889263375
1285,6.27636962225062
7583,2.7059049853743065
6772,5.31231542073722
3353,4.060631678192384
1655,5.239829386580954
427,1.8085981341518262
653,4.582673201980477
8930,2.5593588591759833
1498,5.705654505447364
7531,1.2143795285419947
4055,2.7213303812393366
4617,2.5484846535492514
6754,3.6451576946668656
2737,1.4944894532033675
2691,8.40417728822708
611,4.4328078263069415
8855,1.144569796309891
8204,3.7998831291144017
3487,1.9857091396064064
7820,5.13924910687375
4756,0.7405635809150882
3684,3.573192416196218
554,8.4637727182992
2523,7.209211269777976
511,1.548102562792441
8670,6.672167385802961
4252,3.603001745539382
967,1.7579537398629386
5885,3.07345768861819
3582,3.959896859653514
2517,5.332302255361993
7460,3.4811803192028377
9351,2.7817071518225394
4156,1.1284858024867723
1650,6.227283106042728
8802,5.746309645299451
6571,5.842615825566761
7627,8.81884583700481
3643,2.3544671513135476
8470,5.391809683944181
1109,3.3706741158029785
7556,5.5974164546586955
5067,2.7458967804619543
1038,3.5934889018954674
6022,1.321424189872417
1488,1.553063078820124
8488,5.464281401078752
4975,6.4278691819287035
8859,2.6924588959456104
8934,4.16657057645744
934,1.5736827377514617
8639,1.847953042780442
394,1.0588079224505393
5247,2.6297684812660176
9049,0.7824797049921446
3481,3.033217879729319
9817,6.564897960310503
9378,5.8905337282766235
1297,1.8403102497263273
9437,3.9595147491061713
1162,3.0804480117749136
6126,4.279649533482327
4233,3.0057192098654983
1862,4.598168061481321
2930,8.979238258240656
58,6.001071128471815
2894,4.361242241842873
4366,3.9187385578051126
4339,3.351150641181772
4417,6.294312185951566
9292,1.6559263887404014
3314,3.3328458512924914
7349,3.4082937514873333
4344,1.6684344590540312
5306,2.5100894198950177
9584,3.0786571979757995
3721,3.563717917022027
676,3.75334047631276
3428,0.7031894421677801
3495,1.2518234054168331
9379,1.8652566365244332
2614,2.074601328151348
8952,3.8718495991586646
3274,2.638268180043898
8191,3.734640500914683
3991,4.651560057558624
4447,3.034771113921761
8632,0.9158990091106677
866,12.363830818381407
8402,1.3374280665853964
4902,5.340122697654217
4453,3.1539659948793153
2876,4.600568543497634
8876,5.481866829460808
6429,10.430992789408679
9085,4.455673514656522
2344,6.2815792217734705
6351,4.93638374927029
5356,2.637120776523312
9578,5.489911536197504
2251,3.0055948718346923
4395,3.6069200239151398
1210,6.32627489073127
5584,3.07703475523339
2420,0.8158272200816724
7417,3.34135833433601
2337,4.814682517612637
6410,7.271975337796636
1921,7.701700612985172
2358,2.4713693924987137
9191,2.676835517844305
3787,3.8792098659094116
617,3.4488504048227107
4414,3.515348544485501
5092,5.002246870624578
8160,1.5766847117957783
766,2.3691866119726717
9162,7.329878977542534
8986,1.4325074844271077
7354,1.7278763470574208
1144,3.10420977212877
8091,6.100501082501371
6658,4.807954181912069
462,8.21719202281624
4521,4.459358785149133
1765,5.963451824819719
4638,6.959486515683052
1901,0.5614139616043896
5358,1.9052203762754876
8937,2.111204899167417
6486,2.778231237993478
8301,0.7413978347501666
2110,5.034259672093534
6902,4.697128389204197
828,7.589438446421794
6839,4.627436512567148
3761,3.119803601869222
2996,2.8676389195057754
5593,5.78419355647386
6242,2.7402147344038688
3625,6.80142621938021
2478,6.898603633220071
3541,2.4570607209344697
4963,4.973165110992763
20,10.098715882086555
7503,2.1305996900128115
9249,4.981548327779562
9222,0.9741488676657959
3673,0.3787120271774603
8594,3.307502396798541
1295,7.04213310246473
5958,4.91803046154082
591,4.1252153202784125
2840,5.12388106330507
221,2.1843419681951604
7371,2.5447088493791994
6084,5.015199942888961
4309,3.2283452239098187
858,7.761070566777221
5289,2.85633973936324
4539,3.7495012760976425
2973,3.212815005245884
9837,7.700871619837423
2648,2.4531358387441156
3298,11.308631847666318
9497,9.969722974069073
994,2.941769773330562
4229,1.9733561378957156
730,0.6775309558622453
4464,10.01971668263338
4667,4.319877074746791
8852,2.4625774760986316
6682,3.948299895803743
4407,2.9151008235527076
1795,4.76940838669645
465,11.546091766707873
5389,7.493631604329792
7402,7.3461036567316995
7775,3.0381792581927756
157,4.183856867142964
9508,3.7386781382870886
2191,2.1213514173869177
3210,4.0181042766968
185,6.327461541009785
1002,7.872145363979765
5515,7.838492268774133
3238,4.017801436366204
400,2.20074908083153
7238,0.8172068457705177
7103,2.5499227253601364
5931,4.103607249805556
7146,2.9511475195145755
4832,2.3919314468687087
2732,2.804615751437564
7801,7.542774130664421
1250,6.601460190025645
8398,0.8046667868590563
5665,3.5657132367278357
59,1.0641300146559258
9703,5.746155451391603
1113,2.828931334760933
2927,1.5034605142542878
3936,4.263141538744616
1328,1.7588412766520989
7442,4.956926817322416
6507,2.648337019851336
8112,7.535919960656378
9458,1.9094539999463236
8526,2.875486969366942
2922,2.2642054299807417
7809,11.893771369392717
7365,3.3400029234606077
5313,2.0534009910450743
1550,1.6574562468765448
1009,3.5966931057414993
6380,3.5213872937307924
4176,6.616290947328248
7658,0.9506087659783898
3518,3.1358583604278776
5466,6.37043976835973
1941,5.236778094223831
4921,5.768147366820836
5694,1.4001744643535061
6438,1.4562886068589398
9841,5.569978642178502
8936,3.3451655410241568
879,4.628914984680729
7152,6.155953708363996
2388,7.382454496145544
8857,2.633093749922285
6403,7.576388174403056
4829,5.832798647148408
2377,2.7706489925687072
2627,7.348705575306483
883,2.8928108021005707
9241,6.021406999320536
4771,5.605762577109879
6712,4.081029985645376
211,3.0798985516343644
3383,4.434895068686256
8898,1.2431972114712437
2807,4.875686478272599
1937,5.184619107999714
9710,5.061278438670519
4071,4.786344556725352
1438,3.96244111678224
5882,3.6953941762709652
5325,4.5140487258543995
6311,1.5447819513551109
5504,2.4198829219598776
8497,2.5549845725945404
6510,3.9356722050885615
6296,9.049491643087995
9029,2.7683915895345903
9654,4.833192403076463
1314,1.6839615398696195
9622,2.301737169741764
8109,1.6440498880827839
9579,5.617192818143014
3508,4.957690639468303
914,3.9546636777070994
12,6.613912300331956
6428,6.070490178414277
6259,7.29462071585235
1536,1.1178132833538825
736,4.294927956386551
1688,4.108534440334218
453,6.3780942010471495
8494,1.3099805542415761
927,5.131580366662945
4335,1.5388824956488825
9291,8.764376998055829
7216,3.735188123760924
37,0.5256754425286794
4007,2.0615230901218458
9752,3.2735826404473496
7430,4.797151250692915
9873,3.649318490866261
4382,8.145199692480395
940,1.9369977647932366
5035,3.893148836751445
6485,7.870032124662789
8553,1.9476922005426225
8014,3.275715374770165
2127,3.7202866142001945
5566,6.499203868864437
2147,5.01059713012647
738,1.8526116004950897
538,5.026929271502804
5868,3.0777425991483978
7558,12.932552222667884
1400,1.9857570777664548
6687,1.0361690972345907
9643,5.040248146283944
8575,5.105823834384151
8833,1.5804306908870582
8117,6.969965700095275
2157,6.469900292143993
5202,3.6686618233360604
7934,3.2805107941951133
1825,9.655502869000383
9795,2.6940234359338135
9764,5.608331970475708
6586,1.7122251000392472
3813,5.516663456514743
3307,6.304723736427597
5418,5.039718163098178
6480,1.1483994797941677
7412,2.0951281802093176
6080,5.700556749452898
4338,2.4589042851335035
7416,0.7542142281897645
2678,2.0352706122795086
4598,2.844747821678171
7534,14.29179176122103
2864,2.1070342802766193
4572,4.053821023430389
5404,3.6851982882492487
9626,3.4085864014093166
8042,7.316886695661083
6343,6.355687368751419
6435,10.192625228109279
5940,3.5701928003714074
8820,2.530227352791339
3597,2.319899996479096
6743,4.461153958618565
3884,0.8817026737115198
6341,7.8945414379110375
3889,8.361063543546752
8170,7.30510086499963
5489,7.102379750320793
6255,9.63583575155063
3535,3.1069385670684264
2754,3.756556186827683
9234,2.435151228801949
7467,3.678306793471732
7998,3.0427580892039825
9157,2.0827854971948625
4222,3.8591354210838005
7199,5.19672318168762
3574,1.2391684634237445
5833,1.4897798728858012
4238,1.696670567438055
8332,3.292120484973069
1346,2.5598437253116066
6901,3.1730859555526645
8834,6.247999659061707
5502,6.035531225560943
7864,2.028657747058443
3033,6.909690201660153
3299,1.7863471636823263
8570,0.596324502990146
6062,4.672380446208338
9156,6.677752174462803
3295,4.063176746734699
4635,4.446599126891379
833,0.8838923083208954
6329,1.177818386597946
2492,7.035557932792226
7584,0.614968084143855
2055,0.7977088632519971
3844,3.0830371686099003
7237,5.025869776826945
2982,5.056142637759062
9220,5.20105515930654
5454,4.698393628841656
2270,9.104891318302151
8929,1.6025810610053124
6195,2.3979318464193637
2199,6.9137728482045615
8845,7.281087072117274
6995,9.07852302427229
1732,4.231098470320596
1197,4.601625864167005
8496,2.740564300973389
3894,4.1643018499152795
6175,2.5182837439941306
1429,7.878558355268692
6297,7.866125016949418
5559,7.4196678816112085
1783,2.314658392728048
6041,2.5866570498145856
6226,2.728384861155075
1153,5.917327777787879
8655,3.4784695621510204
2615,5.929202419124282
4121,5.080406445581406
9346,6.578919533875861
2260,6.398369170684695
3392,5.292816443727314
3799,4.4980431731750725
3411,2.540745856218278
4972,2.1647934646253164
1833,5.178347416885184
4532,2.362734461553408
605,4.867848351991049
6707,9.853596039505174
6778,5.472579095690951
4474,3.5261620738200015
4924,3.482003123854514
1483,5.228514436246137
3281,1.8682681635037377
5281,4.604502605339482
8785,4.473498311320117
2485,4.400790212226775
3946,2.5972030192519697
1426,3.15887440400893
496,2.445133843722838
3206,2.263031811362485
3817,2.297277080190576
758,1.448047476694662
837,4.6007972445561185
6021,3.990589725473584
9630,3.7921308316153666
1022,0.7266860506210285
8649,3.887342476755679
5465,5.263643063595116
8358,1.9373290606391125
1057,3.175697610073503
1794,2.0728789262433382
8231,4.6552208040421394
4241,4.55872025184576
7582,1.2429304910836172
9426,2.1936392619979603
8897,1.8487867393892212
1981,4.984422692498167
3460,4.418982206868142
1544,1.0656971360757401
4332,3.9569856662863874
1718,8.41607521025925
6119,2.8995495356699323
2189,3.081752313445193
6070,4.884494216887501
724,4.6143814691967195
3666,4.6290330138424265
4202,4.3456334083189585
6455,5.737251529536467
1127,5.6015686232518815
2830,3.519122814950002
5022,6.373962238357808
9590,2.436574429793153
2867,3.62134847176369
7767,4.99221220714251
3992,2.439002221096544
5137,4.8608220875873185
8998,1.6655122658390842
9388,3.337402647819437
3064,2.0250436173864292
149,2.9466546670874556
5379,4.979361749478853
4098,3.325702551755353
8782,3.7301831225035653
4113,7.897927535220532
841,8.3187267010046
7131,5.622800482785232
6867,5.089500094227845
9611,6.504180927289314
7089,2.7441789306814455
2816,3.572192752175328
1835,5.079233868154727
2178,3.283169197131324
5650,5.852631688265595
6466,5.078821576694729
5381,1.0543797158292827
1392,2.6131841123094226
2910,4.123994808571614
3465,3.7230499458440027
4721,2.5858592618652976
8341,5.604138410755629
8618,3.5976957704670243
550,3.9698942099458123
1740,1.2603316765313686
3595,2.987046538614378
1817,2.740935996476366
2483,4.752834186345219
3118,5.634328029972309
5259,1.8088056270765145
17,8.339907949268937
1770,12.031930438156929
8643,2.6553009806094936
1642,7.805252712955943
4165,6.430751217281133
4075,7.876165040659461
4625,7.374677060958788
4705,8.662062085569278
533,2.752118826052127
132,3.6456371057179435
4738,1.474061035590916
8350,0.5201637084829931
964,2.217578694768745
7851,6.424200381312942
8165,7.51673923043988
7645,5.625863472740289
1095,1.9387736131916697
7663,1.4973209980307576
1561,3.142842190113192
1670,8.591557761430678
8176,6.127273573822567
4411,2.1654083920173886
9276,1.0044507012725825
8399,0.9112442662116873
6601,0.9663349286963316
5710,1.5553643757124758
168,1.9555667966115664
2473,4.244408714735066
5749,3.18749586545628
9409,4.4392070582013625
2018,0.41748667934707867
4511,2.0936661126113303
8579,1.6440109058399872
4301,3.0956929625371026
9097,5.143106731429822
2540,4.910595274609817
3903,3.0835919611764537
2167,7.946328287102535
210,4.648729325540662
9796,1.0303903794104092
718,3.5347710267205055
4634,2.448396525697879
7626,4.124210017285604
1298,2.0294438249662257
7670,2.852804465173424
5733,5.285456692806849
2995,2.256834572965187
6951,2.270884727941674
6001,4.152156150829335
9799,1.381569810515557
2855,4.452610703658413
7007,6.525952530135987
1287,6.905833663056207
3784,0.44776584897548455
6209,9.052429526266451
8344,2.7082168403540137
6055,0.8883188055707341
4640,2.9665286115971297
2302,3.3122781735583127
7038,1.8093500226360117
2758,2.229612456416974
9533,3.066174261777233
3017,3.275565842373123
4267,3.684488597667772
6204,2.9084201510390457
2724,1.3684850527740977
8747,8.556622303668984
6664,3.767304504511113
2673,5.096100903259744
3142,3.8981803205564742
7852,3.7781209910820275
7520,1.8786830624522315
449,1.6888104853385257
2128,1.4307717420961454
715,5.078590643595101
809,0.19900759694723916
5003,2.0013859035642305
7434,2.9902951662215256
9275,4.249019516757253
810,3.4458530520984554
3952,2.6000062806933713
6321,4.536469751057739
6647,3.7870286121448213
5351,4.707225977039805
7017,3.8447734225336307
2742,5.296745239076515
5826,1.5142959396326403
6203,2.0100445970920795
4850,2.9669247518127677
3202,1.3433233505808764
5994,2.94352473292604
1477,2.2123313130152304
1790,3.0324093670422307
5026,2.153308443932789
6897,1.7039117341510923
2771,2.2743203039004865
7897,7.19257173582386
1406,5.677579613132323
682,1.8903958851457747
5431,5.387438413973033
9099,4.200483510954037
5863,1.1739015138597098
4588,4.261796161131274
3123,1.230617425205218
4170,3.6898949731566972
9122,1.6146099204305122
3997,2.168757823832707
2707,5.243901784554076
2115,0.4601363863871298
5128,3.480094322385961
3148,4.580197284080867
46,4.971716657358056
30,2.470695477883698
6587,7.078240202149594
4064,1.8401906074751024
8408,7.6777291973107324
3688,1.8351968686807163
1468,2.093318394754368
1665,6.073994125312604
1416,1.998595301291161
2275,14.390704943702946
5739,3.2862112644240753
6155,5.681389118488771
6475,2.550442900726705
742,7.2334081375010495
2362,2.614081108180846
5758,4.727510134908791
3794,3.8241337124268333
2602,2.5595633879649635
429,7.7992711283842535
5125,5.963740213178871
2002,6.047666460576142
385,3.6471798344072797
1945,2.389119796603073
8707,5.145493901106542
5138,4.242037880940457
252,5.597782273004472
5371,0.8514717704930468
473,7.385799270414068
3063,3.74084404194485
9032,1.5000812512531079
2498,2.743147997314219
6465,1.1365464019359288
6386,1.0756383583935865
6815,1.5175223300924663
5747,1.473801533967944
2303,11.583453833292163
1055,8.235579039266284
233,2.4633688817804575
9069,3.14829243810323
3100,1.7401896240184431
6648,0.9950056531962435
6076,6.505237918448128
5060,3.419035893820211
