id,storypoint
4277,4.440394693795981
711,2.8523338308575994
6309,1.9542861847648327
9150,2.695461772857969
4326,5.029957761973982
4514,2.6180312004998036
712,5.306600885225885
3338,1.9673680160378646
4701,3.074845148149712
6244,5.962718106799856
6939,2.2250573530798734
2098,3.107838348808493
2138,6.149784813437401
3434,2.164137249911863
9330,5.512132679130877
4908,3.953690141209665
5129,4.920363249949076
212,5.639661808914042
9221,3.4932109102353635
3914,4.306898593644916
1010,5.018622456419868
323,4.058335348501541
3963,3.25754699779715
5464,2.7505426685203354
3071,3.776547765486713
5894,6.884914136014621
2360,2.716239644816993
7374,2.220827479148299
8171,2.5362927627969185
2316,2.5907602062659962
9541,2.5979736963996176
4981,2.520515192219492
6646,4.089826786112805
3143,3.02670139784445
6885,1.9800480375859024
3125,6.847865655884455
5228,1.5352460620328154
2447,5.047610487027596
3131,1.7701682095467048
2688,2.500519060634065
4123,1.6437983278532635
774,3.7783000383390237
5646,1.6455330126829089
871,6.707952253139288
4237,2.307369424243464
1263,2.3847515483029658
4707,3.938219812340551
3723,2.6017206389575556
9659,2.2053951656815243
7342,2.409835094511286
5594,3.0088660948219577
1220,1.6147581154070318
1730,6.137015014093508
1530,2.3742438939855415
408,6.679412559637034
2108,4.461295525038708
2210,2.2163583621137524
2012,5.963667764377481
3316,3.8177140493492443
8203,6.399378285612344
6774,2.7313291645579643
2620,5.2549134765639955
2766,2.8639324947387412
9655,3.956332587460988
4657,4.96883206109213
7298,2.3561754998553677
7055,2.503666522159641
5459,3.6530705365924847
7139,2.770641700654098
4700,2.94229304006675
1915,2.766311534085554
6206,6.41132530446544
4641,5.6697237856684
7961,3.308682068571813
8008,2.698173983014176
7671,5.710690481469884
4745,4.684579737619454
2405,3.267940564088586
1339,2.967240782014368
6215,2.9170567005988777
4509,1.999296300905167
4900,4.276597191551392
2165,2.2407237151975954
4076,1.8803557396151651
3501,6.032371282015166
8674,2.75703312709923
745,5.71018113756177
710,2.386207335692652
379,4.109415410437599
8329,5.443211514763465
2777,3.797036550028029
4606,3.346709676323796
5666,2.9347690377355993
6107,2.637898423162281
4372,2.4593226330468925
9363,2.715415156776787
4661,4.854534300433895
6498,3.574745514226846
8465,1.7423417074610958
2465,2.6847584136072786
1313,1.753844802421672
7523,5.925965342505867
7855,4.934624477947376
4304,2.533403737875658
3931,2.259382375556271
1482,3.5969766393814844
1285,5.3478010633479185
7583,2.4066836743627804
6772,3.726393794610008
3353,2.0276454371926143
1655,5.736969837528052
427,1.6565623665334959
653,4.178920479589344
8930,2.973314683603706
1498,4.574317646382504
7531,2.6884732077499915
4055,2.141064431100722
4617,2.128479972465763
6754,4.207898011230533
2737,3.90407619836768
2691,6.379300533601508
611,2.386688751719269
8855,1.5009958829553174
8204,5.228874120244097
3487,2.325388987259943
7820,2.813882709790911
4756,3.0624281638610413
3684,2.480435718216226
554,4.0391590882058175
2523,5.430144118323515
511,1.7343717360394029
8670,6.301382624738063
4252,3.8973165264036997
967,2.4411082813548446
5885,2.8111857589508906
3582,4.8833327282774786
2517,2.591335798698068
7460,5.922273309810565
9351,2.6399563937953046
4156,1.9769885681017385
1650,4.0928898322889395
8802,6.0327869876806695
6571,4.798268878747653
7627,4.8081526974314075
3643,1.5121077635247169
8470,5.016627957686578
1109,2.471245847639795
7556,6.718943940009695
5067,3.637582137595366
1038,4.101425961548836
6022,3.1474958696598954
1488,2.115486109132832
8488,2.704433220701318
4975,6.083599166325747
8859,2.8202101123363703
8934,4.091683059191023
934,2.491751074640744
8639,2.436128386069317
394,2.913122642682696
5247,2.6353745184998676
9049,2.360021998880563
3481,4.680760793094059
9817,2.8043006526413334
9378,5.031570895387128
1297,3.3635623360259963
9437,2.657435234252093
1162,3.8855530053807708
6126,4.658157904889958
4233,3.04005616161789
1862,4.646468038823958
2930,5.584291775921665
58,5.839351348654496
2894,2.844331873247244
4366,3.3118933780630324
4339,4.221352242400517
4417,6.394172393862311
9292,2.0441311421927786
3314,2.3406966993138956
7349,2.7972407431273023
4344,1.596001863985282
5306,4.518482470160558
9584,1.7406967372225675
3721,2.977388410271574
676,4.6414105113209
3428,2.618479693322005
3495,2.5222883265408464
9379,4.545288670001768
2614,3.2609404349604563
8952,2.473334970671166
3274,2.432302145721621
8191,3.1939366683297665
3991,4.967315157916176
4447,3.051415837945251
8632,2.5843414315327107
866,6.477748217370057
8402,2.4760840968854434
4902,5.1719425398947445
4453,2.6054169845672215
2876,4.527483588253428
8876,3.136989177933062
6429,6.351521160158345
9085,4.95377589429462
2344,5.766015164297298
6351,4.035880522211994
5356,4.955038071218099
9578,5.65368515574546
2251,2.1179334072226514
4395,3.372433581734969
1210,4.580795760044505
5584,3.6545407705535915
2420,1.9213090868478127
7417,3.6420003357800637
2337,6.276831586683212
6410,6.021408078398209
1921,7.012957797698932
2358,2.3084642101903587
9191,2.852751343210727
3787,5.191767716790962
617,1.7074661084360638
4414,2.7291904495099653
5092,3.4307397405644195
8160,2.327877486786774
766,3.725204286565601
9162,5.414540591251622
8986,3.1487636470552247
7354,2.6263282392544185
1144,4.765418721924418
8091,5.2069668714431465
6658,2.310639230483553
462,1.5429752995929749
4521,4.64128271490874
1765,4.876080096873838
4638,4.947405615582517
1901,1.9619392546163732
5358,2.844960930314185
8937,3.5429842048929645
6486,3.411467969450683
8301,2.706738511301331
2110,4.912116027257687
6902,4.93206085787797
828,2.168304244682986
6839,2.6197208066619715
3761,4.3815602833552765
2996,2.647111103829691
5593,6.045667929208026
6242,2.890636699302979
3625,3.2038831433535297
2478,6.151042551225916
3541,2.489516667552551
4963,3.648444118552181
20,3.5803580229618475
7503,3.4713870275431744
9249,8.326435212339884
9222,2.2686735395695186
3673,2.502746922766204
8594,5.227032033654788
1295,4.817484391916788
5958,4.965266081141082
591,7.110782935215416
2840,4.685829727462081
221,2.7718685367753477
7371,2.6615296203828467
6084,5.202258348546344
4309,2.6372475489734124
858,5.25521952878212
5289,3.5110784141412252
4539,3.6468132595776814
2973,2.712826159540908
9837,7.617250660436532
2648,3.453683043824579
3298,6.733900647021428
9497,7.693758563975649
994,5.113057621161459
4229,3.4724920598422653
730,2.0134525299199124
4464,5.677884599674153
4667,1.7822367280384035
8852,2.793403020620164
6682,2.082560564652353
4407,2.5490179705516733
1795,2.348505560188155
465,3.8219305650603546
5389,4.693379376069979
7402,4.160042792613054
7775,2.382100150487767
157,6.0872240430088915
9508,5.994246815130196
2191,3.2233839714138
3210,4.5363490712639525
185,3.759242732286545
1002,5.569321781192655
5515,7.476422098176422
3238,2.2739967988671794
400,2.180858318571873
7238,1.9850472377805566
7103,4.821297967935692
5931,5.334960566482823
7146,2.6216888920972905
4832,3.0541969329727277
2732,4.405078581521747
7801,6.314499005570431
1250,5.668996744049374
8398,2.6797268346212566
5665,2.5900028593309252
59,2.526539549318176
9703,4.94066117938943
1113,4.5682481156610715
2927,1.9690981800367189
3936,5.204143049641857
1328,2.7066040697332467
7442,5.305448530389952
6507,2.4935409039716623
8112,6.4703753220795726
9458,2.6122583210902413
8526,1.7159526326901147
2922,2.5942529870716124
7809,4.687424407207621
7365,2.9940470594371162
5313,1.9184976812899084
1550,1.9505541880303523
1009,4.378452220375732
6380,4.807340136643805
4176,6.112551893259944
7658,1.8142876162489758
3518,2.795346883763817
5466,4.523874390980375
1941,5.406959755074328
4921,5.1235832765543545
5694,2.539250419147013
6438,1.989364467153344
9841,4.277882243152645
8936,3.179775982459057
879,3.4190892306035945
7152,4.904621033218422
2388,5.737002143276512
8857,2.498638362501579
6403,9.443148534780596
4829,5.919646709090615
2377,4.613264792438816
2627,1.7494255505436116
883,4.280562370063688
9241,4.74463585563732
4771,4.2144958829416685
6712,3.266486845079524
211,4.08523325481162
3383,3.084500521194343
8898,2.647642411115606
2807,3.824121998943321
1937,5.085153937407431
9710,2.7810723977889533
4071,4.752672664780821
1438,1.9759249953996019
5882,3.3751099337341888
5325,2.8185280254711307
6311,2.178524480944931
5504,4.637021266061763
8497,2.621448356640849
6510,2.9783225564828273
6296,6.4187674141529065
9029,4.047411955460623
9654,5.956027639027635
1314,2.124805346626734
9622,1.8144492367237826
8109,2.5974603000546725
9579,4.482242598053023
3508,2.654112102735585
914,4.973455876075226
12,5.162973475119185
6428,3.931727435864003
6259,5.5105959501459445
1536,1.662863845986038
736,2.867276100474342
1688,4.583421412222515
453,5.194331371828773
8494,2.208650531691445
927,3.5692622841732873
4335,1.7211733012145398
9291,4.80168406843476
7216,3.494137596607431
37,1.903942705455693
4007,2.942678838436427
9752,2.8810798557086805
7430,2.7680789601583315
9873,3.156871019537835
4382,5.231079060600879
940,2.346148794272548
5035,3.479843352803141
6485,7.240895344300598
8553,1.6565642794019586
8014,2.6174948864821745
2127,5.357267221066801
5566,7.350171111214163
2147,4.951517565677055
738,2.308742600699125
538,2.7639861927835256
5868,3.03876838068182
7558,5.004552897945464
1400,2.8273606179962445
6687,1.9024737785935502
9643,4.933144749287876
8575,5.00696281901681
8833,1.537411428001856
8117,4.20029635013718
2157,3.6778935075132195
5202,3.340755512398118
7934,2.8885734968420462
1825,6.260906511414588
9795,4.46571840008267
9764,3.7050157659038905
6586,2.580339751498874
3813,3.039455025766443
3307,2.975176963753139
5418,7.260522500229615
6480,3.1765733707419113
7412,2.699846126346231
6080,3.91295886152888
4338,1.6781509556953162
7416,2.1907710521933073
2678,2.204499103533967
4598,3.2465993573322747
7534,11.871788841406076
2864,1.7594468873913716
4572,4.64145704213655
5404,4.85472352811568
9626,4.86071001812625
8042,5.754847660359215
6343,3.1387730053387584
6435,5.8967280889107405
5940,2.741539458233045
8820,2.3476972265545903
3597,2.272435582808269
6743,3.145864907564903
3884,1.7277207254944846
6341,4.85774224847385
3889,4.494504732478676
8170,3.493906176246444
5489,4.936417354898813
6255,5.6368076105476455
3535,4.824653230960776
2754,4.8562090933645585
9234,1.8864186200171675
7467,2.8826712691791094
7998,2.677283647519841
9157,2.254980736530655
4222,4.114016784050009
7199,5.743414084016178
3574,3.6844084846486913
5833,3.25048232966563
4238,2.964994374180989
8332,2.877056591599808
1346,5.491788714515682
6901,3.159070062186641
8834,6.012478193590016
5502,6.192236640432087
7864,2.116897248805493
3033,4.329849620157634
3299,1.5953228510346267
8570,3.205530994273064
6062,7.685474407982688
9156,3.535513752633206
3295,4.677746091958593
4635,3.140173328019949
833,1.5396055020985076
6329,3.2779843887971425
2492,3.379406852486076
7584,2.5774294539050233
2055,3.5144309946068844
3844,3.025896594022143
7237,6.205016414340255
2982,4.65336451587323
9220,3.8324180329670594
5454,2.5809492720996787
2270,7.8799972588269
8929,2.417590922424667
6195,3.948932824369225
2199,2.9474512545303524
8845,7.624337289064649
6995,6.615836055635557
1732,5.310385899807763
1197,4.813621206922657
8496,2.9891420605215844
3894,5.374027652142213
6175,2.694845108602446
1429,2.6057231387064888
6297,5.619822666373363
5559,6.881488894944781
1783,2.371691647969507
6041,2.6567781901926457
6226,5.868377882787095
1153,6.489627815751509
8655,2.7688208972893085
2615,3.7562173103903302
4121,5.264780821249117
9346,4.9837821757099725
2260,6.05408385686915
3392,5.056181214195175
3799,4.4691277340184365
3411,3.2933459076038867
4972,2.574875262726145
1833,4.852649940298345
4532,4.241115604327092
605,4.896513054421249
6707,5.935783926191156
6778,6.143536138065431
4474,2.131724137867594
4924,3.305714585151587
1483,5.367813913962262
3281,2.5878986473946264
5281,2.8278679480492275
8785,3.3578650633875133
2485,2.4214321910121184
3946,3.763607794153374
1426,2.546849923149158
496,2.0949341251386375
3206,3.178257550173542
3817,7.486582513982374
758,3.7240094300300437
837,4.617578852861745
6021,5.788794538832711
9630,3.465217960816309
1022,3.6148504833102044
8649,3.2810013732884276
5465,5.280217164610642
8358,2.9858658841850536
1057,2.477236942971079
1794,3.4815611839270675
8231,5.012562544684324
4241,3.2335136727106955
7582,2.715157627819952
9426,1.886439465011115
8897,3.5486245003108694
1981,4.749227097873285
3460,3.429727786815465
1544,2.599199771000051
4332,3.0485405293314924
1718,6.171006002339376
6119,4.216617548989061
2189,2.8146148512139297
6070,4.447263816834653
724,3.4293175276511487
3666,5.05004899472441
4202,4.502638939161728
6455,5.070773356171231
1127,5.039414078819894
2830,2.9599203308651294
5022,5.729878726887408
9590,2.7040295119992357
2867,2.6576272478346783
7767,4.527230644657828
3992,2.3526796847088596
5137,3.3676871037880187
8998,7.853639552906201
9388,5.466671718911372
3064,3.919065556349308
149,2.4456477724427366
5379,4.4469597304942345
4098,2.275059170252888
8782,7.610427467063509
4113,5.85411129148704
841,5.796196030707404
7131,4.655773036045407
6867,5.795769812518899
9611,5.167348659744024
7089,2.790673079111042
2816,1.7990574917011466
1835,5.1131791915209135
2178,4.30947988028942
5650,4.371299631207603
6466,5.988927345342745
5381,1.824011113534071
1392,2.8986445155049627
2910,4.395990426292552
3465,4.539096377711158
4721,3.8116457466765388
8341,6.293567824764609
8618,3.785105980594318
550,5.6671459022952435
1740,2.695222266152225
3595,2.9670776532953367
1817,4.964240748071237
2483,4.6299115155586215
3118,2.9096306445135616
5259,1.7711448999512056
17,5.796196030707404
1770,5.728932874840735
8643,2.1952808359504554
1642,4.214483526424828
4165,5.0018998480399395
4075,4.912397362469457
4625,3.2110832643364127
4705,5.569924150012668
533,3.1780784380554454
132,2.4262761396907706
4738,2.0387420282932953
8350,2.97103727707602
964,1.7090021493603722
7851,2.9579915926440394
8165,5.087053322082758
7645,3.1844736240371305
1095,4.138067695618605
7663,3.1962155609179326
1561,5.259013355572787
1670,5.755646332273078
8176,4.8726406646981015
4411,3.6328198513872807
9276,1.7768882677674003
8399,1.7825933560778884
6601,1.736376901598162
5710,2.6353430571758314
168,1.5981391206708155
2473,4.654186425128713
5749,2.873432108859729
9409,3.6677290935268108
2018,1.741933995046604
4511,3.6956384968937095
8579,2.6427127300790603
4301,4.166830613830615
9097,2.9403752632090545
2540,4.70253787822484
3903,2.1039544814192284
2167,7.212714011610967
210,4.964506969470728
9796,1.730103853280851
718,2.6409966277405594
4634,1.9397498715130919
7626,3.796618596035037
1298,1.7660667857272982
7670,3.6101308433915995
5733,5.021444660093263
2995,1.7138251946411045
6951,3.1871893167954433
6001,5.317533298903703
9799,4.225595116711139
2855,6.17379783492574
7007,3.507947361352693
1287,4.600850307010216
3784,2.3188641077321397
6209,3.327369400596843
8344,2.727782752918941
6055,1.8608302571218183
4640,3.240230914990965
2302,2.917062577638295
7038,2.5637604300505514
2758,2.903927396738602
9533,5.793482845109463
3017,4.972637877863783
4267,5.328807883726333
6204,3.407423337120071
2724,2.1323798884972502
8747,1.5555712798635597
6664,4.994822639189425
2673,5.44078342407596
3142,4.755022611342989
7852,4.713615771980804
7520,3.317347400983033
449,2.0737342623812283
2128,2.354216287002416
715,5.452143667121577
809,1.6065389057335109
5003,2.308742600699125
7434,5.222131551329786
9275,2.970427994503958
810,2.8817021279108155
3952,2.592992407174712
6321,5.717896853050312
6647,3.102544429240307
5351,2.5241057206168658
7017,2.706285342268214
2742,4.960313148942961
5826,2.011178274149673
6203,2.4542698234929663
4850,1.7592321702440716
3202,2.3084646365846186
5994,1.6292437507019373
1477,3.5940666198438866
1790,2.8992009336366853
5026,1.7381602278716952
6897,2.289712255480926
2771,2.248448284722295
7897,3.7995798994502596
1406,2.7161435923806776
682,2.441585360697786
5431,3.221900045403044
9099,3.053419337037633
5863,1.581758252033342
4588,8.326811606770011
3123,2.0907442152774283
4170,5.833067231044303
9122,1.7146762150589834
3997,2.7590691663154483
2707,3.7491626728240677
2115,2.7199999298502306
5128,2.315283890224813
3148,2.9495778734826934
46,3.7202192899617
30,2.634215560956775
6587,7.101489725936018
4064,1.9833200428695874
8408,5.0366274444422485
3688,1.7841266098334687
1468,4.681648037280499
1665,3.8685177508623205
1416,2.4429550951118273
2275,6.483894122987302
5739,5.553556280597331
6155,3.580470295629678
6475,3.5292256625483738
742,4.254102779865019
2362,1.8773044705683182
5758,6.203829182001194
3794,5.193939002237353
2602,1.9036778545918103
429,6.198851706855374
5125,3.102955623492976
2002,3.416146118856703
385,5.1148189937692
1945,3.105900508575282
8707,6.267541507908054
5138,4.542032125177244
252,4.558849891032384
5371,3.3495610504792404
473,5.161438636685807
3063,1.9832576627003229
9032,2.092467595056421
2498,2.7446393820266466
6465,1.863632545871255
6386,2.0935670002734295
6815,2.8512661997360307
5747,2.371775147913649
2303,5.50557303278055
1055,5.356206896808501
233,4.209538607465218
9069,4.145306347478713
3100,1.8081600886069449
6648,2.2694584979007697
6076,6.13894854121445
5060,4.854883075258077
