id,storypoint
4537,3.011488652092268
9780,2.3939174942518364
4277,3.3957550831803376
711,2.6808321170784097
6309,2.1704461416687275
9150,3.057963513176417
4326,5.269400658258368
4514,2.7168579489555045
712,3.8206062887843393
3338,2.398414307611625
4701,3.1950049626088615
6244,5.4114622519436
6939,2.2941310933358467
2098,3.3004226545465016
2138,5.576761173353867
3434,2.400928097288458
9330,6.555450661846035
4908,3.7047069822751717
5129,4.911897148884618
212,5.077369195755725
9221,2.998066983958524
3914,3.152457215730321
1010,5.158515300849957
323,3.662808424657471
3963,3.819947069468058
5464,3.211852743329107
3071,3.954964916965421
5894,5.896658119131277
2360,2.252532258147709
7374,2.400337569933429
8171,2.4272444116905474
2316,2.726691440132405
9541,2.7987522104077978
4981,2.8418849318543655
6646,3.5152025058773306
3143,3.002947864082218
6885,3.0141999935452004
3125,5.263939705970006
5228,1.990966735662133
2447,6.365472236804259
3131,2.2028208551301285
2688,2.8733759659409963
4123,2.205282739920091
774,4.15826052457242
5646,2.059617566622049
871,5.71538975776462
4237,2.265465435992122
1263,2.7987174341877945
4707,3.6394141117831666
3723,2.598901116601943
9659,2.5152945284947044
7342,2.778470523098947
5594,3.1018048112355503
1220,2.2050050182042935
1730,5.645596228089881
1530,2.7364967017259376
408,5.799846270734995
2108,9.438802356794543
2210,2.3741421800544042
2012,3.3551506289534268
3316,3.4872597383219075
8203,5.808219841366174
6774,3.2788471905471743
2620,5.196520949708497
2766,2.969481216407679
9655,3.615717726801671
4657,5.144953923243009
7298,2.5264499861444705
7055,2.963366086399785
5459,7.963854332959846
7139,2.790558781747775
4700,3.02811786892366
1915,2.6189374547260718
6206,5.69658760831851
4641,5.2739710630022625
7961,3.5007553347924967
8008,2.66669701039977
7671,5.143692928558535
4745,5.211483738832998
2405,2.815697037076334
1339,3.4802553408621746
6215,2.755117400639825
4509,2.45066818329737
4900,5.276728169914419
2165,2.6630515749679518
4076,2.329705270253392
3501,6.139325074588634
8674,3.331622487921264
745,5.159896796783017
710,2.968587180219867
379,4.789940654809008
8329,3.6762769661213186
2777,3.95530635094824
4606,3.883319126383969
5666,4.180086706072151
6107,2.9274089640992345
4372,2.861584559289331
9363,2.606848151926102
4661,4.841879109245472
6498,3.4354739584316265
8465,2.0730334858637134
2465,2.667210567420375
1313,2.1534623724673563
7523,6.932107275740286
7855,4.217707346047513
4304,2.8103673610388857
3931,2.5639333539697384
1482,3.45016148339161
1285,3.610450855951695
7583,3.2784839329027653
6772,3.327191021593623
3353,2.6608087697077547
1655,6.0516659783399245
427,2.108007663689719
653,3.9821102558629327
8930,3.0914529381342626
1498,4.906013743075844
7531,2.9634855055300995
4055,2.4056698244389505
4617,2.8978784085619913
6754,4.061309208559031
2737,3.272759208913487
2691,6.172790219216056
611,2.8192521600808043
8855,1.9746192245826815
8204,5.025285082362531
3487,2.5826002648500914
7820,3.086744746524631
4756,3.1640354558861348
3684,2.745056969014642
554,4.957069471949166
2523,5.395993621020968
511,2.4806708828862005
8670,6.078871221897707
4252,3.420915034737758
967,2.8174015885992185
5885,2.2597678144837046
3582,5.102056580365594
2517,3.0326271498618427
7460,5.0166778620776835
9351,2.7316847419182446
4156,2.454358284220555
1650,3.5172330366689684
8802,5.378515274110248
6571,5.207848678073928
7627,3.734279828074624
3643,2.1674698836058957
8470,5.017345536438064
1109,2.6122839833159603
7556,5.643975587162407
5067,2.9368456703520387
1038,3.8582265537131897
6022,2.667109737648679
1488,3.0616378212269653
8488,2.9365368910824414
4975,5.617269583818745
8859,2.5494667594024585
8934,3.8123433253757995
934,2.7758502140852905
8639,2.5433059694114872
394,3.167138818701509
5247,2.9077332550740875
9049,2.7321058420692745
3481,5.036191700450281
9817,2.7427122715084873
9378,5.910145554786742
1297,3.4948052884765013
9437,2.875409991340642
1162,3.2573514332707028
6126,3.4451650031468377
4233,3.2199636038606867
1862,5.726781423144687
2930,3.9401298627924795
58,5.737398875260976
2894,2.8141548575558524
4366,3.1656911199356133
4339,4.6063732967939615
4417,5.79760768084796
9292,2.50555654551746
3314,2.5713325899699035
7349,2.6220652634374537
4344,2.0613560902728687
5306,4.72072055019917
9584,2.2368220344398453
3721,2.7419612002037264
676,3.9714746441130693
3428,2.884895506238079
3495,2.543539410950129
9379,4.828907473639086
2614,2.709208661391526
8952,2.6455483294169406
3274,2.4137231780331594
8191,3.3126269180235894
3991,3.5379578903572075
4447,3.4090101525413985
8632,2.8393921736047334
866,7.04792677263773
8402,2.8090069621534903
4902,3.763248498174878
4453,2.91952538996011
2876,5.498855489705609
8876,3.8524216042130064
6429,5.414813461192472
9085,5.155593338456611
2344,5.155410425871027
6351,3.147200296440757
5356,4.387616002226215
9578,5.54517040865983
2251,2.5166480347896494
4395,3.1187145768910995
1210,5.168021896274973
5584,3.0011294071945174
2420,2.1607649812779615
7417,3.290925404051997
2337,4.466617666205015
6410,4.767126775817333
1921,5.046613556507536
2358,2.882088485372127
9191,2.5653312156332158
3787,5.2139392239567055
617,2.4026905380421004
4414,2.230426495410392
5092,3.077252627511476
8160,2.838174072912936
766,3.6826062713004277
9162,4.226710414436494
8986,2.7441965551461025
7354,2.558442210696683
1144,4.886972558026928
8091,6.293144895993819
6658,2.696290361653331
462,5.791321013835638
4521,4.471893446279407
1765,4.9164489794245965
4638,5.24574618962323
1901,2.3358503192369766
5358,2.59945286870332
8937,4.134189548230017
6486,3.383050252546352
8301,3.252671436152994
2110,5.0608459021169505
6902,3.5495642097514994
828,5.774095982110834
6839,4.2193400110761
3761,4.8195377349245305
2996,2.6488603506812405
5593,5.999077908728206
6242,2.694739396952511
3625,3.0748654043380923
2478,6.01588316090408
3541,2.804756560772846
4963,3.1187286608842992
20,3.4600794800554517
7503,3.098252486460931
9249,6.024101496510079
9222,2.3194888857609754
3673,3.2341080570728855
8594,5.187943098098502
1295,5.3673213215732245
5958,3.6676282369416184
591,5.210566622316229
2840,3.466872745536412
221,2.6408210676509287
7371,3.1977753956776978
6084,3.5436204301198755
4309,2.8598260469886747
858,5.852855944996772
5289,4.183476591448473
4539,3.8015642795563487
2973,2.5616668522283694
9837,7.894371758596327
2648,2.234246693700088
3298,5.717208818664492
9497,6.449476641266988
994,5.277997144814364
4229,3.935933519461765
730,2.445228717625503
4464,4.2264030288585905
4667,2.2575189008548846
8852,3.2881775055591675
6682,2.991541879093256
4407,3.062703773269669
1795,2.7759961063943486
465,3.8429857837051484
5389,5.159925802107249
7402,4.426887152905301
7775,2.2889434752524545
157,3.598924183433796
9508,6.1627234428521165
2191,2.6626966251627566
3210,3.612910913428047
185,4.5756847902731215
1002,6.403681886994775
5515,6.7532393074649475
3238,2.537358234829059
400,2.972011380135773
7238,2.2751910203767185
7103,4.767970403993904
5931,3.6833158519761584
7146,2.6156784243637707
4832,2.839073966437457
2732,4.941253789110635
7801,6.806112581701856
1250,5.924817887944704
8398,2.8491081020010447
5665,2.8065282901903705
59,3.5498782751294184
9703,4.06248207220101
1113,5.353768007724677
2927,2.4498988619282636
3936,5.524646783280624
1328,2.244791623401286
7442,5.475702566133762
6507,2.7789660189077723
8112,5.211287523192412
9458,2.8434895265882583
8526,2.306931602376095
2922,2.699677085066883
7809,7.347917835162167
7365,2.939128334356091
5313,2.564682806916969
1550,2.33368503281253
1009,3.3268941872181337
6380,5.102670147185629
4176,5.73068402898336
7658,2.219384495511864
3518,2.8437278286470997
5466,5.561073667190011
1941,5.663103281318589
4921,5.829497091168227
5694,2.918795462959222
6438,2.112797996061456
9841,3.5141111273042496
8936,2.587895546110109
879,3.9839789044792426
7152,4.960542931569731
2388,5.528717630447217
8857,2.6315355297544665
6403,6.004640023775606
4829,5.911497100922387
2377,5.094384746429628
2627,2.376030897777329
883,3.5830147149454055
9241,5.152968782757397
4771,7.3464430855372145
6712,3.4965495259318735
211,3.020339494701937
3383,2.727962673877237
8898,2.6062896316475546
2807,3.2758816035523863
1937,4.886891322937315
9710,3.187617781694138
4071,5.268984841518832
1438,2.797881866137911
5882,2.9481160841508727
5325,2.6250048230307854
6311,2.1717950020015016
5504,4.936394473984295
8497,2.794793939420999
6510,3.0089965847716327
6296,6.562155419531328
9029,3.257517560637359
9654,3.3600325337569523
1314,2.2593041144184736
9622,2.0440287397976973
8109,2.270072544180959
9579,4.942410819696318
3508,3.106849641412152
914,5.763842147481491
12,4.984638402297945
6428,8.155822955644151
6259,5.743026419140806
1536,1.972348625489738
736,2.401682761993621
1688,4.930232471720265
453,5.2603684214424495
8494,2.2550620009956215
927,3.3641781152728356
4335,2.072528756026661
9291,4.8917718281377836
7216,3.5384177839759943
37,2.051858521626866
4007,2.9171887517166453
9752,3.424522652549637
7430,2.8525120838842146
9873,3.149611067466579
4382,5.478382084738553
940,2.5534829314126184
5035,3.0670110869666005
6485,6.031148483288774
8553,2.2228278227575626
8014,2.975988999015565
2127,5.1831728136516855
5566,5.762445817048697
2147,5.024029190771036
738,2.677096560734003
538,2.8311473220832983
5868,2.969885009197693
7558,4.115346460047361
1400,2.7245394875110662
6687,2.4920016305332666
9643,4.967845149358399
8575,5.1915925210739395
8833,2.006995209969038
8117,3.4786409010054435
2157,5.1303538188560776
5202,3.017131746798331
7934,2.9119436716826117
1825,5.294990049603676
9795,3.2740972798939176
9764,3.388164220739847
6586,2.604852625611577
3813,2.9678648484236807
3307,2.571064675826489
5418,5.89160885586876
6480,3.076217693689766
7412,2.6004158478748653
6080,3.9248790928916413
4338,2.094485542718351
7416,2.4513744687564563
2678,2.569932517784454
4598,3.1279362148566117
7534,5.609102207538477
2864,2.168802921467975
4572,5.230584436497457
5404,5.092112368117258
9626,5.997715319011722
8042,6.663800594972221
6343,3.18640894876989
6435,7.782537651796256
5940,2.8999953309842486
8820,2.6392067697382777
3597,2.6199361105176515
6743,3.5232746725233013
3884,2.062157930276446
6341,5.037638457446858
3889,5.013751116318115
8170,3.632034954566495
5489,6.149145765579113
6255,6.0282304624966505
3535,6.765147076842547
2754,5.130396249746063
9234,2.271514242498632
7467,2.886219882816615
7998,2.596927924664647
9157,2.5818425369125624
4222,4.142670602568702
7199,6.216331674045135
3574,3.1034960212292853
5833,2.7360977644116633
4238,3.157358080077197
8332,2.7750187196489358
1346,4.58872888880469
6901,3.335974817756438
8834,4.654179865881881
5502,5.836720658057525
7864,2.457458760944596
3033,3.639230131565224
3299,2.024406261249097
8570,2.8674013438340262
6062,6.754823785409177
9156,3.304667494406298
3295,4.368665264740286
4635,2.8513467705114905
833,2.0151910001276865
6329,2.93575803398843
2492,2.7313985097381313
7584,2.8300264515718387
2055,3.041172048049981
3844,2.843158476998222
7237,3.959709036591941
2982,5.14417875890792
9220,3.2928058256478416
5454,3.02824068374085
2270,7.407106393785533
8929,2.674720164226267
6195,3.15655343151613
2199,7.961743547922086
8845,5.470480945945628
6995,6.38210537650399
1732,5.088711585212114
1197,3.948199170420581
8496,2.7279077422865727
3894,5.168292030675785
6175,2.900135367607863
1429,2.455314649965281
6297,5.206993821772522
5559,6.01263355942724
1783,2.784169151765629
6041,2.668252175266031
6226,5.27599338297219
1153,7.266169873264536
8655,2.808432383183313
2615,4.292699441659207
4121,5.246991956626733
9346,5.124616152658689
2260,5.539574824028222
3392,5.030723890749926
3799,3.799455601617715
3411,3.1860608667110526
4972,2.7886542757666732
1833,5.172395434078374
4532,3.4231556360308835
605,5.690740052648606
6707,5.758277134271404
6778,5.856147238145866
4474,2.5564661663312904
4924,3.2555492767700485
1483,5.772195505725701
3281,2.47912825080252
5281,3.1857206313626163
8785,2.6510199951911786
2485,3.473313488218227
3946,3.1390907671338057
1426,3.001443363060189
496,2.5265442785964907
3206,3.011475134339645
3817,6.559874911034596
758,3.1822882729993376
837,3.009307010699922
6021,5.502607721964078
9630,3.2891240432309523
1022,3.186360699610157
8649,2.768106087513911
5465,5.393100144134726
8358,2.8866485372719746
1057,2.8447019925572503
1794,3.623512598387498
8231,5.65970966067411
4241,3.3321560722273356
7582,2.445215423090981
9426,2.0021871236859647
8897,2.818583793685965
1981,5.432757901114475
3460,3.2922987268623816
1544,3.4235939405157643
4332,2.950721892859736
1718,5.894716788198373
6119,3.0814151926024436
2189,3.4597849409964296
6070,4.847284138553311
724,3.331799449147012
3666,3.5223895489770967
4202,4.8875204333406765
6455,5.013535309364983
1127,5.208787255996652
2830,2.919306722831581
5022,5.8664386940987265
9590,3.1134150126259375
2867,2.59662140454022
7767,4.906824259129669
3992,2.609672791874062
5137,3.0937864254797574
8998,7.3535242631978575
9388,3.5129710196334885
3064,4.034462398059143
149,2.872007092018207
5379,4.840429864297891
4098,2.2797408542052193
8782,5.826405108175764
4113,4.709802298897982
841,5.231440057089605
7131,5.01424633966593
6867,5.462002906082468
9611,5.363789595177304
7089,2.6782380406432384
2816,2.121083517133564
1835,5.518806964672008
2178,3.1682003818323783
5650,3.3495152278097855
6466,5.35297012856916
5381,2.1808925595779916
1392,2.9633610109093858
2910,3.136202190730613
3465,3.9064809084760674
4721,4.490330367099469
8341,6.861910373179081
8618,3.2408747386509047
550,5.119096866281783
1740,2.8677302058558314
3595,2.668034106534639
1817,5.296585648210299
2483,5.133325947240145
3118,3.3701080384653173
5259,2.1376472593678413
17,5.348391301663755
1770,5.337329664511082
8643,2.3958510690723958
1642,6.421327588709865
4165,4.566362661770976
4075,5.292139643737753
4625,3.1456664712459927
4705,5.355456924329344
533,3.1892818121082724
132,2.6288450435834307
4738,2.0955738353820137
8350,2.4003787323462062
964,2.015090819779017
7851,3.175009786948641
8165,3.4680616670462223
7645,3.0166393942127065
1095,3.061670502338729
7663,3.1192090445955967
1561,5.087732269408903
1670,5.387203893995231
8176,4.91456831112537
4411,3.31061055466713
9276,2.11661782492967
8399,2.1111165767981164
6601,2.161375450707734
5710,2.7720423424111273
168,2.0464850261036744
2473,5.0836276517401355
5749,2.98225357183106
9409,3.4778396291227964
2018,2.1820406072417047
4511,3.6938523971863537
8579,2.358787861981015
4301,3.530491416109753
9097,4.162716178909396
2540,5.233933392757888
3903,2.2479562990189943
2167,6.560874650697569
210,5.204511376418603
9796,3.3068902155163116
718,2.911338229644184
4634,2.3141589303116388
7626,3.5280377567385015
1298,2.069311996602475
7670,3.417799606449801
5733,5.05146014083591
2995,2.2737303078456197
6951,3.667784875656379
6001,5.472986748861126
9799,3.145903234149389
2855,5.241231895851456
7007,3.292022957282358
1287,4.824636351120347
3784,1.9936457970735706
6209,3.347458415901567
8344,2.975428212216076
6055,2.1245933331850897
4640,3.844393089603885
2302,2.9072670287905718
7038,2.632778980881187
2758,2.803304966708696
9533,4.121384216581587
3017,3.484146942657896
4267,5.158455859466687
6204,2.8252230587813276
2724,2.3322547483491483
8747,2.214488408047638
6664,4.783281502207512
2673,5.059799758050305
3142,4.979757548580084
7852,4.997592155767863
7520,2.4597274274633905
449,2.5600739536752677
2128,2.9744795080237223
715,5.388931798271503
809,2.099252581317113
5003,2.673425630898654
7434,5.543196601716387
9275,3.1913796553834017
810,2.815967000139068
3952,2.604673629299726
6321,5.318635661254784
6647,3.15755349283573
5351,2.521918671732144
7017,2.896938236190929
2742,5.791874730385322
5826,2.3786050802673797
6203,2.7493147197601644
4850,2.143793283185442
3202,2.976412124106166
5994,2.152767140872929
1477,2.911207179164541
1790,2.719594023148732
5026,2.181355387252464
6897,3.2208506383452358
2771,3.2996696593475883
7897,4.060255515779573
1406,2.576062912507472
682,2.6956470763170595
5431,3.498727985232157
9099,3.3901082126018607
5863,2.0077226924817713
4588,7.092099237502876
3123,2.3033006167380763
4170,5.491453160146748
9122,2.106028697317454
3997,4.551718934240925
2707,3.949834647956679
2115,2.8159455287381223
5128,2.4774046799210714
3148,2.848713946730359
46,3.837506800484122
30,2.672418740167292
6587,5.496494603564676
4064,2.3691729971241364
8408,5.417590904511214
3688,2.2105486702835786
1468,3.7828185279073723
1665,3.0567543717131893
1416,2.771413933644073
2275,6.2492827637129125
5739,4.877580754963399
6155,3.7836192148204786
6475,3.048651222300797
742,5.176443797625268
2362,2.1560245865612098
5758,6.1976087363998715
3794,5.341030301665388
2602,2.20060378842163
429,5.897900319074152
5125,3.5811292682749096
2002,3.0968732059006108
385,5.371897654592557
1945,3.150726711151637
8707,5.322326923072767
5138,5.463724214014369
252,5.392224988370405
5371,3.2456313174889777
473,8.354008096055333
3063,2.4035597890307905
9032,2.559938546553741
2498,2.805844868125896
6465,2.4035155045200636
6386,2.8531419323185445
6815,2.9106966821010336
5747,2.562344544737393
2303,7.071102140332124
1055,5.553358123537087
233,3.2138728029827752
9069,3.6260608169460027
3100,2.2359870120082954
6648,2.9352013765518032
6076,6.250840840885992
5060,4.095946570467911
