id,storypoint
7558,3.4919677
1400,2.6636722
6687,4.8314137
9643,4.071357
8575,4.713748
8833,2.0665727
8117,3.4331853
2157,3.2837307
5202,2.9540226
7934,3.1662872
1825,6.098834
9795,4.7498503
9764,3.4470017
6586,2.718807
3813,3.1307807
3307,3.0023003
5418,4.8473625
6480,3.0759082
7412,2.6962166
6080,3.997654
4338,2.3885036
7416,2.8767943
2678,2.7123165
4598,3.738024
7534,6.2966757
2864,2.1938906
4572,5.0803823
5404,4.526211
9626,5.2159505
8042,5.1422377
6343,3.7553458
6435,6.0044913
5940,3.1239629
8820,2.7454653
3597,2.8646934
6743,3.0741637
3884,3.2304742
6341,4.5644784
3889,4.33123
8170,3.0323882
5489,5.514876
6255,5.8641844
3535,5.525529
2754,4.204713
9234,2.6671987
7467,2.9251115
7998,2.7399127
9157,2.7501948
4222,4.076866
7199,5.9222026
3574,3.6606705
5833,2.8020306
4238,3.2208295
8332,3.1380064
1346,4.586506
6901,3.0803213
8834,5.6242466
5502,5.8813224
7864,2.6378179
3033,3.6417592
3299,2.006305
8570,2.8487384
6062,6.8391666
9156,3.3336515
3295,4.0045257
4635,3.2512138
833,2.0223236
6329,2.9242837
2492,3.562054
7584,2.8761833
2055,3.1605358
3844,3.2966537
7237,5.3859477
2982,4.944719
9220,3.2874162
5454,2.8905082
2270,6.98305
8929,3.1113853
6195,3.4229155
2199,3.5236597
8845,5.106353
6995,4.736708
1732,4.711107
1197,4.4314947
8496,2.9198089
3894,4.3350787
6175,2.8503428
1429,2.8152328
6297,5.5755334
5559,6.1754737
1783,2.8301508
6041,3.1356416
6226,4.668669
1153,5.7901897
8655,3.119714
2615,3.9468613
4121,4.181791
9346,4.7557454
2260,5.1096277
3392,5.279913
3799,4.128131
3411,3.3549705
4972,2.9053679
1833,4.887936
4532,4.208273
605,5.159126
6707,5.7424784
6778,5.711818
4474,2.797907
4924,3.3738441
1483,5.271247
3281,4.1614957
5281,3.2117813
8785,3.0197794
2485,3.23464
3946,2.9871864
1426,3.1153197
496,2.7342675
3206,3.0097926
3817,6.0236645
758,2.9060066
837,4.1129713
6021,4.462911
9630,3.4905171
1022,3.023275
8649,3.1489801
5465,4.724232
8358,3.068613
1057,3.679663
1794,3.104526
8231,4.254186
4241,2.7188423
7582,2.6419098
9426,2.6210868
8897,3.131698
1981,4.510248
3460,3.1810236
1544,2.8649316
4332,2.9234896
1718,4.778612
6119,3.356377
2189,2.8304918
6070,3.9606926
724,3.4335794
3666,3.102391
4202,4.5469065
6455,4.8988643
1127,4.6598773
2830,3.915971
5022,5.09439
9590,3.0263045
2867,3.0056446
7767,4.630309
3992,2.793989
5137,2.9785514
8998,7.6413965
9388,3.3815682
3064,4.067104
149,2.8017466
5379,4.0622683
4098,2.6844003
8782,5.912643
4113,5.407247
841,4.272906
7131,4.7004747
6867,4.98795
9611,5.45342
7089,2.8248775
2816,2.6164603
1835,5.544872
2178,3.3040304
5650,3.2247155
6466,4.7961893
5381,2.2243388
1392,2.9960597
2910,3.6734853
3465,4.808179
4721,4.000962
8341,4.858439
8618,3.2264466
550,4.175926
1740,2.947746
3595,2.2770312
1817,4.5285034
2483,5.317544
3118,3.6004465
5259,2.6586938
17,4.618131
1770,5.0485663
8643,2.938731
1642,6.1348906
4165,4.8280954
4075,5.256306
4625,4.22957
4705,4.324791
533,3.3660648
132,2.7129414
4738,2.6391656
8350,3.7681322
964,2.62685
7851,3.0291092
8165,3.6977913
7645,2.8059754
1095,3.9343803
7663,3.215584
1561,4.534102
1670,5.4102883
8176,4.223464
4411,3.4866028
9276,2.511314
8399,2.6392877
6601,2.9105873
5710,2.7399483
168,2.5498123
2473,4.284624
5749,3.715702
9409,3.5962598
2018,2.2157512
4511,3.603672
8579,2.8025725
4301,3.228896
9097,2.827571
2540,5.1121407
3903,3.2196946
2167,5.253675
210,5.1548195
9796,2.6279018
718,3.4299095
4634,2.8976119
7626,3.7037086
1298,2.319127
7670,3.4504364
5733,4.893496
2995,2.3078487
6951,3.4693785
6001,4.869863
9799,3.8284032
2855,5.37326
7007,3.686339
1287,5.229016
3784,2.515882
6209,3.5601168
8344,3.0755525
6055,2.8073022
4640,3.6360087
2302,3.0563848
7038,2.9604802
2758,2.9639003
9533,3.9512885
3017,3.470861
4267,4.5971694
6204,3.3174546
2724,2.5613797
8747,2.2958875
6664,4.388101
2673,5.1243534
3142,4.433354
7852,4.7971134
7520,2.9271939
449,2.6883702
2128,3.572647
715,4.772305
809,2.1521118
5003,2.6891165
7434,4.4055295
9275,3.257861
810,2.8127117
3952,2.7387877
6321,4.4640594
6647,3.012724
5351,2.7132268
7017,3.1166017
2742,6.054794
5826,2.7436953
6203,2.7602468
4850,2.6281922
3202,2.6453967
5994,2.7011485
1477,2.9155884
1790,2.8093317
5026,2.5914369
6897,2.6834838
2771,3.9038289
7897,3.3889914
1406,2.8467286
682,3.0877926
5431,3.4628315
9099,2.8870285
5863,2.7054002
4588,6.5132227
3123,2.5844471
4170,4.8573627
9122,2.1299093
3997,3.3482378
2707,4.642757
2115,3.0453532
5128,2.6005926
3148,2.9666448
46,4.125305
30,3.1163843
6587,4.515626
4064,2.5060816
8408,5.849955
3688,2.6374214
1468,4.9489474
1665,4.209636
1416,2.7134423
2275,5.5666156
5739,5.8667474
6155,4.314191
6475,3.3167162
742,4.599792
2362,2.0756147
5758,5.3276916
3794,5.325878
2602,2.5740473
429,5.842249
5125,3.1105459
2002,3.1954093
385,4.650425
1945,2.9818187
8707,5.03494
5138,5.396815
252,3.9147449
5371,2.8636873
473,5.1895995
3063,2.478262
9032,2.8916357
2498,3.2586973
6465,2.8250675
6386,2.6005926
6815,3.2085316
5747,2.8998182
2303,5.3779154
1055,4.495739
233,3.2009826
9069,4.45446
3100,2.6305466
6648,2.542402
6076,5.148341
5060,4.174435
